2Dscore,active
0.08,0
0.08,0
0.08,1
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,1
0.08,1
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.08,0
0.080645161,0
0.081081081,0
0.081081081,0
0.081081081,0
0.081081081,0
0.081081081,0
0.081395349,0
0.081395349,0
0.081395349,0
0.081632653,1
0.081632653,0
0.081632653,0
0.081632653,0
0.081632653,0
0.081632653,0
0.081632653,0
0.082352941,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.083333333,0
0.08411215,0
0.084210526,0
0.084337349,0
0.084507042,0
0.084745763,0
0.085106383,0
0.085106383,0
0.085106383,0
0.085106383,0
0.085106383,0
0.085106383,0
0.085365854,0
0.085365854,0
0.085714286,0
0.085714286,0
0.086206897,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,1
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.086956522,0
0.0875,0
0.0875,0
0.0875,0
0.087719298,0
0.087719298,0
0.088235294,0
0.088235294,0
0.088235294,0
0.088235294,0
0.088235294,0
0.088235294,0
0.088235294,0
0.088495575,0
0.088495575,0
0.088607595,0
0.088888889,0
0.088888889,0
0.088888889,0
0.088888889,0
0.088888889,0
0.089285714,0
0.089552239,0
0.090909091,1
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,1
0.090909091,0
0.090909091,1
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.090909091,0
0.091954023,0
0.091954023,0
0.092105263,0
0.092307692,0
0.092307692,0
0.092307692,0
0.092592593,0
0.092592593,1
0.092592593,0
0.092592593,0
0.092592593,0
0.092783505,0
0.093023256,0
0.093023256,0
0.093023256,0
0.093023256,0
0.093023256,0
0.093023256,0
0.093333333,0
0.093333333,0
0.09375,0
0.09375,0
0.09375,0
0.09375,0
0.09375,0
0.094339623,0
0.094339623,0
0.094339623,0
0.094339623,0
0.094339623,0
0.094736842,0
0.094736842,0
0.095238095,0
0.095238095,0
0.095238095,0
0.095238095,0
0.095238095,0
0.095238095,0
0.095238095,0
0.095238095,0
0.095238095,0
0.095238095,0
0.095238095,0
0.095238095,0
0.095238095,0
0.095238095,0
0.095238095,0
0.095238095,0
0.095744681,0
0.096153846,0
0.096153846,0
0.096153846,0
0.096153846,0
0.096153846,0
0.096774194,0
0.096774194,0
0.096774194,0
0.096774194,0
0.096774194,0
0.096774194,0
0.096774194,0
0.096774194,0
0.097560976,0
0.097560976,0
0.097560976,0
0.097560976,0
0.097560976,0
0.097560976,0
0.097560976,0
0.097826087,0
0.098039216,0
0.098039216,0
0.098039216,0
0.098039216,1
0.098039216,0
0.098039216,0
0.098360656,0
0.098360656,0
0.098765432,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.101123596,0
0.101123596,0
0.101265823,0
0.101449275,0
0.101449275,0
0.101449275,0
0.101449275,0
0.101694915,0
0.101694915,0
0.101694915,0
0.101694915,0
0.102040816,0
0.102040816,0
0.102040816,0
0.102564103,0
0.102564103,0
0.102564103,0
0.102564103,0
0.102564103,0
0.102564103,0
0.102564103,0
0.102564103,0
0.102564103,0
0.102564103,0
0.102564103,0
0.102564103,0
0.102564103,0
0.102564103,0
0.103448276,0
0.103448276,0
0.103448276,0
0.103448276,0
0.103448276,0
0.103448276,0
0.103448276,0
0.104166667,1
0.104166667,0
0.104166667,0
0.104166667,0
0.104166667,0
0.104166667,0
0.104166667,0
0.104166667,0
0.104166667,0
0.104166667,0
0.104166667,0
0.104166667,0
0.104166667,0
0.104166667,0
0.104166667,0
0.104477612,0
0.104477612,0
0.104477612,0
0.104761905,0
0.105263158,1
0.105263158,0
0.105263158,0
0.105263158,0
0.105263158,0
0.105263158,0
0.105263158,0
0.105263158,0
0.105263158,0
0.105263158,0
0.105263158,0
0.105263158,0
0.105263158,0
0.105263158,0
0.105263158,1
0.105882353,0
0.105882353,0
0.106060606,0
0.106060606,0
0.106060606,0
0.106060606,0
0.106060606,0
0.106060606,0
0.106382979,0
0.106382979,0
0.106382979,1
0.106557377,0
0.106796117,0
0.106796117,0
0.107142857,0
0.107142857,0
0.107142857,0
0.107142857,0
0.107142857,0
0.107142857,0
0.107142857,0
0.108108108,0
0.108108108,0
0.108108108,0
0.108108108,0
0.108108108,0
0.108108108,0
0.108108108,0
0.108108108,0
0.108108108,0
0.108108108,1
0.108108108,0
0.108108108,0
0.108527132,0
0.108695652,0
0.108695652,0
0.108695652,0
0.109090909,0
0.109090909,0
0.109375,0
0.109375,0
0.109375,0
0.109375,0
0.109375,0
0.109375,0
0.109375,0
0.109756098,0
0.110091743,0
0.110091743,0
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,1
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,0
0.111111111,1
0.111111111,0
0.111111111,0
0.111111111,1
0.112244898,0
0.112359551,0
0.1125,0
0.1125,0
0.112903226,0
0.112903226,1
0.112903226,0
0.112903226,0
0.112903226,1
0.113207547,0
0.113636364,0
0.114285714,0
0.114285714,0
0.114285714,0
0.114285714,0
0.114285714,0
0.114285714,0
0.114285714,0
0.114285714,0
0.114285714,0
0.114285714,0
0.114285714,0
0.114285714,0
0.114285714,1
0.114285714,0
0.114754098,0
0.114754098,0
0.114754098,1
0.114942529,0
0.115384615,0
0.115384615,0
0.115384615,0
0.115384615,0
0.115384615,0
0.115384615,0
0.115384615,0
0.115384615,0
0.115384615,0
0.115384615,0
0.115384615,0
0.115384615,0
0.115384615,0
0.115384615,0
0.115789474,0
0.115789474,0
0.115942029,0
0.115942029,0
0.115942029,0
0.115942029,0
0.115942029,0
0.11627907,0
0.11627907,0
0.11627907,0
0.11627907,0
0.11627907,0
0.11627907,0
0.11627907,0
0.11627907,0
0.11627907,0
0.11627907,0
0.11627907,1
0.116504854,0
0.116504854,0
0.116666667,0
0.116666667,0
0.116666667,0
0.116666667,0
0.116666667,0
0.116666667,0
0.116666667,0
0.116666667,0
0.116666667,0
0.116666667,0
0.117021277,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.117647059,0
0.11827957,0
0.118421053,0
0.118644068,1
0.118644068,0
0.118644068,0
0.119047619,0
0.119047619,0
0.119047619,0
0.119402985,0
0.119402985,0
0.119402985,0
0.12,0
0.12,0
0.12,0
0.12,0
0.12,0
0.120481928,0
0.120689655,0
0.120689655,0
0.121212121,1
0.121212121,0
0.121212121,0
0.121212121,0
0.121212121,0
0.121212121,0
0.121621622,0
0.12195122,0
0.12195122,0
0.12195122,0
0.12244898,0
0.12244898,0
0.12244898,0
0.12244898,0
0.12244898,0
0.12244898,0
0.12244898,0
0.122641509,0
0.122807018,1
0.123076923,0
0.123287671,1
0.123287671,0
0.123595506,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.126436782,0
0.126436782,0
0.126436782,0
0.126760563,0
0.126760563,0
0.126760563,0
0.126760563,0
0.126984127,0
0.126984127,1
0.126984127,0
0.126984127,0
0.127272727,0
0.127272727,0
0.127272727,1
0.127272727,0
0.127272727,0
0.127272727,0
0.127659574,0
0.127659574,0
0.127659574,0
0.127659574,0
0.127659574,0
0.127659574,0
0.127659574,0
0.127659574,1
0.127906977,0
0.127906977,0
0.127906977,0
0.128205128,0
0.128205128,0
0.128205128,1
0.128205128,0
0.128205128,0
0.128205128,0
0.129032258,0
0.129032258,0
0.129032258,0
0.129411765,0
0.129411765,0
0.12962963,0
0.130434783,0
0.130434783,0
0.130434783,0
0.130434783,0
0.130434783,0
0.130434783,0
0.130434783,0
0.130434783,0
0.130434783,0
0.130434783,1
0.131147541,0
0.131147541,0
0.131147541,0
0.131147541,0
0.131147541,0
0.131313131,0
0.131578947,0
0.131578947,0
0.131578947,0
0.131578947,0
0.131578947,0
0.131578947,0
0.131578947,0
0.131578947,0
0.131578947,0
0.131578947,0
0.132075472,1
0.132075472,0
0.132075472,0
0.132075472,0
0.132075472,0
0.132075472,0
0.132075472,0
0.132352941,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,1
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,1
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133333333,0
0.133858268,0
0.134328358,0
0.134328358,0
0.134615385,0
0.134615385,1
0.134615385,1
0.135135135,0
0.135135135,1
0.135135135,0
0.135135135,0
0.135135135,0
0.135135135,0
0.135135135,0
0.13559322,0
0.13559322,0
0.13559322,0
0.13559322,0
0.13559322,0
0.13559322,0
0.13559322,1
0.135802469,0
0.136363636,0
0.136363636,0
0.136363636,0
0.136363636,0
0.136363636,1
0.136363636,0
0.136363636,0
0.136363636,1
0.136363636,0
0.136363636,0
0.136986301,0
0.136986301,0
0.137254902,0
0.137254902,0
0.137254902,0
0.137254902,0
0.137254902,0
0.137254902,0
0.137254902,0
0.137931034,0
0.137931034,0
0.137931034,0
0.138297872,0
0.138461538,0
0.138461538,0
0.138461538,0
0.138461538,0
0.138888889,0
0.138888889,0
0.138888889,0
0.138888889,0
0.138888889,0
0.138888889,0
0.138888889,0
0.138888889,0
0.138888889,0
0.138888889,0
0.138888889,0
0.138888889,0
0.138888889,0
0.138888889,0
0.138888889,0
0.138888889,0
0.138888889,0
0.139534884,0
0.139534884,1
0.139534884,0
0.139534884,0
0.139784946,0
0.14,0
0.14,0
0.14,0
0.14,0
0.14,0
0.14,0
0.14,0
0.14,0
0.14,0
0.140186916,0
0.140350877,0
0.140350877,0
0.140350877,0
0.140350877,0
0.140350877,0
0.140350877,0
0.140350877,0
0.140350877,0
0.140350877,0
0.140350877,0
0.140625,0
0.14084507,0
0.141176471,0
0.142857143,1
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,1
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,1
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.142857143,0
0.144329897,0
0.144927536,0
0.144927536,1
0.144927536,0
0.14516129,0
0.145454545,0
0.145454545,0
0.145631068,0
0.145833333,0
0.145833333,0
0.145833333,1
0.145833333,0
0.145833333,0
0.146341463,0
0.146341463,1
0.146341463,1
0.146341463,0
0.146341463,0
0.146341463,0
0.147058824,0
0.147058824,0
0.147058824,0
0.147058824,0
0.147058824,0
0.147058824,0
0.147058824,1
0.147540984,0
0.147540984,0
0.147540984,1
0.147540984,0
0.148148148,1
0.148148148,0
0.148148148,0
0.148148148,0
0.148514851,0
0.14893617,0
0.14893617,0
0.14893617,0
0.14893617,0
0.14893617,0
0.14893617,0
0.14893617,0
0.14893617,0
0.149253731,0
0.149253731,0
0.15,0
0.15,0
0.15,0
0.15,0
0.15,0
0.15,0
0.15,0
0.15,0
0.15,0
0.15,0
0.15,0
0.15,0
0.15,0
0.15,1
0.15,0
0.15,0
0.15,0
0.150943396,0
0.150943396,1
0.151515152,1
0.151515152,0
0.151515152,0
0.151515152,0
0.151515152,0
0.151515152,0
0.152173913,0
0.152173913,0
0.152173913,0
0.152173913,0
0.152173913,0
0.152173913,0
0.152542373,0
0.152777778,0
0.153846154,0
0.153846154,0
0.153846154,0
0.153846154,0
0.153846154,0
0.153846154,0
0.153846154,0
0.153846154,1
0.153846154,0
0.153846154,0
0.153846154,0
0.153846154,0
0.153846154,1
0.153846154,0
0.153846154,0
0.153846154,1
0.153846154,1
0.153846154,0
0.153846154,0
0.153846154,0
0.153846154,1
0.153846154,0
0.154761905,0
0.155172414,0
0.155172414,0
0.155172414,0
0.155172414,0
0.155172414,0
0.155555556,0
0.155555556,0
0.155555556,0
0.155555556,0
0.155555556,0
0.155555556,0
0.155555556,0
0.155555556,1
0.15625,0
0.15625,0
0.15625,1
0.15625,0
0.15625,1
0.15625,0
0.15625,0
0.15625,0
0.15625,0
0.156862745,0
0.156862745,0
0.156862745,1
0.156862745,0
0.157142857,0
0.157142857,1
0.157142857,0
0.157142857,1
0.157142857,0
0.157894737,0
0.157894737,0
0.157894737,0
0.157894737,0
0.157894737,0
0.157894737,0
0.157894737,0
0.157894737,0
0.157894737,0
0.157894737,0
0.157894737,0
0.157894737,0
0.157894737,0
0.158730159,0
0.158730159,0
0.159090909,0
0.159090909,0
0.159090909,0
0.159090909,1
0.159090909,0
0.159090909,0
0.159090909,0
0.159090909,0
0.159090909,0
0.159090909,0
0.159090909,0
0.159090909,0
0.159090909,0
0.159090909,0
0.159090909,0
0.159090909,0
0.159090909,0
0.159090909,0
0.159090909,0
0.159090909,0
0.159090909,0
0.159574468,0
0.16,1
0.16,1
0.16,0
0.16,0
0.16,0
0.16,0
0.16,0
0.16,0
0.16,0
0.16,0
0.16,0
0.16,0
0.16,0
0.16,0
0.16,0
0.160714286,0
0.160714286,0
0.160714286,0
0.160714286,0
0.160714286,0
0.160714286,1
0.160714286,1
0.160714286,1
0.160714286,0
0.160714286,0
0.16091954,0
0.16091954,0
0.161290323,0
0.161290323,0
0.161290323,0
0.161290323,0
0.161764706,0
0.162162162,0
0.162162162,0
0.162162162,0
0.162162162,0
0.162162162,0
0.162162162,0
0.162162162,0
0.162162162,0
0.162162162,0
0.162162162,0
0.162162162,0
0.162162162,0
0.162162162,0
0.162790698,0
0.162790698,0
0.162790698,0
0.162790698,0
0.162790698,0
0.162790698,0
0.163265306,0
0.163265306,0
0.163265306,0
0.163265306,1
0.163265306,1
0.163265306,1
0.163636364,1
0.163636364,0
0.163636364,1
0.163636364,0
0.163636364,0
0.163636364,0
0.163934426,1
0.164179104,1
0.164383562,0
0.164383562,0
0.164383562,0
0.165048544,0
0.166666667,1
0.166666667,1
0.166666667,1
0.166666667,0
0.166666667,0
0.166666667,1
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,1
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,1
0.166666667,0
0.166666667,1
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,1
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,1
0.166666667,0
0.166666667,0
0.166666667,0
0.166666667,0
0.168539326,0
0.168831169,0
0.169014085,0
0.169014085,0
0.169014085,0
0.169014085,1
0.169014085,0
0.169230769,1
0.169230769,0
0.169230769,0
0.169230769,0
0.169230769,0
0.169230769,1
0.169230769,0
0.169230769,0
0.169230769,0
0.169491525,1
0.169491525,1
0.169491525,0
0.169491525,0
0.169811321,0
0.169811321,0
0.169811321,1
0.169811321,0
0.169811321,0
0.169811321,0
0.169811321,0
0.169811321,0
0.169811321,0
0.169811321,0
0.169811321,1
0.169811321,0
0.170212766,0
0.170212766,0
0.170212766,0
0.170212766,0
0.170212766,0
0.170212766,0
0.170212766,0
0.170731707,1
0.170731707,0
0.170731707,0
0.170731707,0
0.170731707,0
0.170731707,0
0.170731707,0
0.170731707,0
0.170731707,0
0.170731707,0
0.170731707,0
0.170731707,0
0.170731707,1
0.170731707,1
0.170731707,1
0.170731707,1
0.171052632,0
0.171428571,0
0.171428571,0
0.171428571,0
0.171428571,0
0.171428571,0
0.171428571,0
0.171428571,0
0.171428571,0
0.171428571,0
0.171428571,0
0.171428571,0
0.171428571,0
0.171428571,0
0.171428571,0
0.171428571,0
0.171428571,0
0.171428571,0
0.171428571,0
0.171717172,0
0.171875,0
0.172413793,0
0.172413793,1
0.172413793,1
0.172839506,0
0.173076923,1
0.173076923,1
0.173076923,1
0.173076923,0
0.173076923,0
0.173913043,1
0.173913043,0
0.173913043,0
0.173913043,1
0.173913043,1
0.173913043,0
0.173913043,0
0.173913043,0
0.173913043,0
0.173913043,0
0.173913043,0
0.173913043,0
0.173913043,0
0.173913043,1
0.173913043,1
0.173913043,0
0.173913043,0
0.173913043,0
0.173913043,1
0.174603175,0
0.174603175,1
0.174603175,0
0.174603175,0
0.174603175,1
0.174603175,0
0.174603175,0
0.174603175,0
0.174603175,0
0.174603175,0
0.174603175,0
0.175,0
0.175,0
0.175,1
0.175,1
0.175,0
0.175,0
0.175257732,0
0.175257732,0
0.175438596,0
0.175438596,0
0.175438596,1
0.175438596,1
0.175438596,1
0.175438596,1
0.175824176,0
0.175925926,1
0.176470588,0
0.176470588,0
0.176470588,0
0.176470588,0
0.176470588,0
0.176470588,0
0.176470588,0
0.176470588,1
0.176470588,0
0.176470588,0
0.176470588,0
0.176470588,0
0.176470588,0
0.176470588,0
0.176470588,0
0.176470588,0
0.176470588,0
0.176470588,0
0.176470588,1
0.176470588,1
0.176470588,0
0.176470588,0
0.176470588,0
0.176470588,0
0.176470588,1
0.177777778,0
0.177777778,0
0.177777778,0
0.177777778,0
0.177777778,0
0.177777778,0
0.177777778,0
0.177777778,0
0.177777778,0
0.177777778,0
0.177777778,0
0.177777778,0
0.177777778,0
0.177777778,0
0.179104478,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.179487179,0
0.18,0
0.18,1
0.180327869,0
0.180327869,0
0.180327869,0
0.180327869,0
0.180327869,0
0.180722892,0
0.180851064,0
0.181818182,0
0.181818182,0
0.181818182,1
0.181818182,1
0.181818182,0
0.181818182,0
0.181818182,0
0.181818182,0
0.181818182,0
0.181818182,1
0.181818182,0
0.181818182,0
0.181818182,0
0.181818182,0
0.181818182,0
0.181818182,1
0.181818182,0
0.181818182,0
0.181818182,0
0.181818182,0
0.181818182,0
0.181818182,0
0.181818182,0
0.183673469,0
0.183673469,0
0.183673469,0
0.183673469,1
0.183673469,1
0.183673469,1
0.183673469,0
0.183673469,0
0.183673469,0
0.183673469,1
0.184210526,1
0.184210526,0
0.184210526,0
0.184210526,0
0.184210526,0
0.184210526,0
0.184210526,0
0.184210526,0
0.184210526,0
0.184615385,0
0.184615385,1
0.184782609,0
0.185185185,0
0.185185185,0
0.185185185,0
0.185185185,0
0.185185185,1
0.185185185,0
0.185714286,0
0.185714286,0
0.185714286,1
0.185714286,1
0.186046512,0
0.186046512,1
0.186046512,0
0.186046512,0
0.186046512,0
0.186046512,0
0.186046512,0
0.186046512,0
0.186046512,0
0.186046512,0
0.186046512,0
0.186046512,0
0.186046512,0
0.186046512,0
0.186046512,0
0.186440678,1
0.186440678,1
0.186440678,1
0.186440678,1
0.186666667,0
0.1875,0
0.1875,0
0.1875,0
0.1875,0
0.1875,0
0.1875,1
0.1875,1
0.1875,1
0.1875,1
0.1875,0
0.1875,0
0.1875,0
0.188235294,0
0.188405797,0
0.188679245,0
0.189189189,0
0.189189189,0
0.189189189,0
0.189189189,0
0.189189189,0
0.189189189,0
0.189189189,0
0.189189189,0
0.189189189,0
0.189189189,0
0.189189189,0
0.189189189,0
0.189189189,0
0.189189189,0
0.189189189,0
0.189189189,0
0.189655172,0
0.189655172,0
0.189655172,0
0.189655172,1
0.19047619,0
0.19047619,0
0.19047619,1
0.19047619,0
0.19047619,0
0.19047619,0
0.19047619,0
0.19047619,0
0.19047619,1
0.19047619,0
0.191176471,1
0.191489362,0
0.191489362,0
0.191489362,0
0.191489362,0
0.191489362,0
0.191489362,0
0.191489362,0
0.191489362,0
0.191489362,0
0.191489362,0
0.191489362,0
0.191489362,0
0.191489362,0
0.191780822,0
0.192307692,0
0.192307692,0
0.192307692,1
0.192307692,1
0.192307692,0
0.192307692,0
0.192307692,0
0.192307692,0
0.193181818,1
0.193548387,0
0.193548387,0
0.193548387,0
0.194444444,0
0.194444444,1
0.194444444,0
0.194444444,0
0.195121951,0
0.195121951,0
0.195121951,0
0.195121951,1
0.195121951,0
0.195121951,0
0.195121951,0
0.195121951,0
0.195402299,0
0.195652174,0
0.195652174,0
0.195652174,0
0.195652174,0
0.195652174,0
0.195652174,0
0.195652174,1
0.195652174,0
0.195652174,1
0.195652174,0
0.195652174,0
0.195652174,0
0.195652174,0
0.195652174,0
0.195652174,0
0.196078431,1
0.196078431,0
0.196078431,0
0.196078431,0
0.196078431,1
0.196428571,0
0.196428571,0
0.196428571,0
0.196428571,1
0.196428571,1
0.196721311,0
0.196969697,0
0.197183099,0
0.197530864,0
0.2,1
0.2,1
0.2,1
0.2,0
0.2,0
0.2,0
0.2,1
0.2,0
0.2,0
0.2,0
0.2,1
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,1
0.2,1
0.2,1
0.2,0
0.2,0
0.2,0
0.2,0
0.2,1
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.202702703,0
0.202702703,0
0.203125,0
0.203703704,1
0.203703704,0
0.204081633,0
0.204545455,0
0.204545455,0
0.204545455,0
0.204545455,0
0.204545455,0
0.204545455,0
0.204545455,0
0.204545455,0
0.204545455,0
0.204545455,0
0.204545455,0
0.204545455,0
0.204545455,0
0.205128205,0
0.205128205,0
0.205128205,0
0.205128205,0
0.205128205,0
0.205882353,0
0.205882353,0
0.205882353,0
0.205882353,0
0.205882353,1
0.205882353,0
0.205882353,0
0.205882353,0
0.205882353,0
0.205882353,0
0.205882353,0
0.205882353,0
0.205882353,0
0.205882353,0
0.205882353,0
0.206349206,1
0.206896552,0
0.206896552,0
0.206896552,0
0.206896552,0
0.20754717,0
0.20754717,0
0.20754717,0
0.208333333,0
0.208333333,0
0.208333333,0
0.208333333,1
0.208333333,0
0.208333333,1
0.208333333,1
0.208333333,0
0.208333333,0
0.208333333,0
0.208333333,0
0.208955224,1
0.209302326,1
0.209302326,1
0.209302326,1
0.209302326,0
0.209302326,0
0.209302326,0
0.209302326,1
0.209302326,0
0.210526316,0
0.210526316,0
0.210526316,0
0.210526316,0
0.210526316,1
0.210526316,0
0.210526316,0
0.210526316,0
0.210526316,0
0.210526316,0
0.210526316,0
0.210526316,0
0.210526316,0
0.210526316,0
0.210526316,0
0.210526316,0
0.210526316,0
0.210526316,0
0.211267606,0
0.211267606,0
0.211538462,0
0.211764706,0
0.212121212,0
0.212121212,0
0.212121212,0
0.2125,0
0.212765957,0
0.212765957,0
0.212765957,0
0.212765957,1
0.212765957,0
0.213114754,1
0.213114754,0
0.214285714,0
0.214285714,0
0.214285714,1
0.214285714,1
0.214285714,0
0.214285714,0
0.214285714,0
0.214285714,0
0.214285714,0
0.214285714,0
0.214285714,0
0.214285714,0
0.214285714,0
0.214285714,0
0.214285714,1
0.214285714,1
0.214285714,0
0.214285714,1
0.214285714,0
0.214285714,0
0.215384615,1
0.215384615,0
0.215686275,0
0.215686275,0
0.215686275,0
0.216216216,0
0.216216216,1
0.216216216,0
0.216216216,0
0.216216216,0
0.216216216,0
0.216666667,0
0.216666667,0
0.217391304,1
0.217391304,0
0.217391304,0
0.217391304,0
0.217391304,0
0.217391304,0
0.217391304,0
0.217391304,0
0.217391304,0
0.217391304,0
0.217391304,0
0.217391304,0
0.217391304,0
0.218181818,0
0.218181818,0
0.218181818,0
0.218181818,0
0.21875,0
0.21875,0
0.21875,0
0.21875,0
0.21875,0
0.21875,0
0.21875,0
0.21875,0
0.219512195,0
0.219512195,0
0.219512195,0
0.219512195,0
0.219512195,0
0.21978022,0
0.22,0
0.22,0
0.220338983,1
0.220338983,1
0.220338983,1
0.222222222,0
0.222222222,0
0.222222222,0
0.222222222,0
0.222222222,0
0.222222222,0
0.222222222,0
0.222222222,0
0.222222222,0
0.222222222,1
0.222222222,0
0.222222222,0
0.222222222,0
0.222222222,1
0.222222222,0
0.222222222,0
0.222222222,1
0.222222222,0
0.222222222,0
0.222222222,0
0.222222222,0
0.222222222,0
0.222222222,0
0.223529412,0
0.223529412,0
0.224137931,0
0.224137931,0
0.224137931,0
0.224489796,0
0.224489796,0
0.224489796,0
0.224489796,0
0.224489796,0
0.224489796,1
0.224489796,0
0.224489796,1
0.224489796,0
0.224489796,1
0.225,0
0.225,0
0.225,0
0.225,0
0.225,0
0.225,0
0.225,0
0.225352113,0
0.225806452,0
0.225806452,0
0.225806452,1
0.225806452,0
0.226415094,0
0.226415094,0
0.226415094,1
0.226415094,1
0.226415094,0
0.226415094,0
0.227272727,0
