3Dscore,active
0.4,0
0.4,0
0.4,0
0.4,1
0.4,0
0.401,0
0.401,0
0.401,0
0.402,0
0.402,0
0.402,0
0.403,0
0.403,0
0.404,0
0.404,0
0.404,0
0.404,0
0.405,0
0.405,1
0.406,0
0.406,0
0.406,0
0.406,0
0.407,0
0.407,0
0.407,0
0.408,0
0.408,0
0.409,0
0.409,0
0.409,0
0.409,1
0.41,0
0.41,0
0.411,0
0.411,0
0.411,0
0.412,0
0.412,0
0.412,0
0.412,0
0.412,0
0.412,0
0.412,0
0.412,0
0.413,0
0.413,0
0.413,0
0.413,0
0.413,0
0.413,0
0.414,0
0.414,0
0.414,0
0.414,0
0.415,0
0.415,0
0.416,0
0.416,0
0.416,0
0.416,0
0.417,0
0.418,0
0.418,0
0.418,0
0.419,0
0.419,0
0.419,0
0.42,0
0.42,0
0.421,0
0.421,0
0.421,0
0.422,0
0.422,0
0.422,0
0.422,0
0.422,1
0.422,0
0.423,0
0.423,0
0.423,0
0.423,0
0.424,0
0.424,0
0.424,0
0.424,0
0.424,0
0.424,1
0.424,0
0.424,0
0.425,0
0.425,0
0.425,0
0.425,0
0.426,0
0.426,0
0.427,0
0.427,0
0.427,0
0.427,0
0.427,0
0.428,0
0.428,0
0.428,0
0.428,0
0.429,0
0.431,0
0.431,0
0.431,0
0.431,0
0.432,0
0.432,0
0.432,0
0.432,0
0.433,0
0.433,0
0.433,0
0.433,0
0.434,0
0.434,0
0.434,0
0.435,0
0.435,1
0.436,0
0.436,0
0.436,0
0.436,0
0.436,0
0.436,0
0.437,0
0.437,0
0.437,0
0.437,0
0.437,0
0.438,0
0.438,0
0.438,0
0.438,0
0.438,1
0.44,0
0.44,0
0.44,0
0.44,0
0.441,0
0.442,0
0.442,0
0.443,0
0.443,0
0.443,1
0.444,0
0.444,0
0.444,0
0.444,0
0.444,0
0.445,0
0.445,1
0.445,0
0.445,0
0.445,1
0.446,1
0.446,0
0.447,0
0.447,0
0.447,0
0.447,0
0.447,1
0.447,0
0.447,0
0.447,0
0.447,1
0.448,0
0.448,0
0.448,0
0.449,0
0.449,0
0.449,0
0.449,0
0.449,0
0.449,0
0.45,1
0.45,0
0.45,0
0.451,1
0.451,0
0.451,0
0.453,0
0.453,1
0.454,0
0.454,0
0.454,0
0.454,0
0.454,1
0.454,0
0.455,1
0.455,1
0.455,1
0.456,0
0.456,0
0.457,0
0.457,0
0.457,0
0.457,0
0.457,0
0.458,0
0.458,1
0.459,1
0.459,1
0.459,0
0.459,0
0.459,1
0.459,1
0.46,0
0.46,0
0.461,0
0.461,1
0.461,1
0.462,0
0.462,0
0.462,0
0.462,0
0.462,1
0.462,0
0.463,0
0.463,1
0.463,0
0.463,0
0.464,0
0.465,0
0.466,1
0.466,0
0.466,0
0.466,0
0.466,0
0.466,1
0.467,0
0.467,0
0.467,0
0.468,0
0.468,0
0.468,0
0.468,1
0.469,0
0.47,0
0.47,1
0.471,0
0.471,0
0.472,0
0.472,0
0.473,0
0.473,0
0.473,0
0.473,0
0.473,1
0.473,1
0.473,1
0.474,0
0.474,0
0.474,0
0.475,1
0.475,1
0.476,0
0.476,0
0.476,0
0.477,0
0.477,0
0.477,0
0.477,1
0.477,1
0.477,0
0.478,0
0.478,0
0.479,0
0.48,0
0.48,0
0.48,0
0.48,1
0.48,0
0.48,0
0.48,0
0.481,0
0.481,0
0.481,0
0.481,1
0.481,0
0.482,0
0.482,0
0.482,0
0.482,1
0.483,0
0.483,0
0.483,1
0.483,0
0.484,1
0.485,0
0.486,0
0.486,0
0.487,0
0.487,1
0.487,1
0.487,0
0.488,0
0.488,1
0.489,0
0.489,0
0.49,0
0.491,0
0.491,0
0.491,0
0.492,0
0.493,1
0.493,0
0.495,0
0.495,0
0.495,0
0.496,0
0.496,0
0.497,0
0.497,0
0.497,1
0.498,0
0.498,0
0.498,0
0.498,1
0.499,0
0.499,0
0.5,0
0.5,0
0.501,0
0.501,0
0.501,0
0.501,0
0.501,0
0.502,1
0.503,0
0.503,0
0.504,1
0.505,0
0.505,0
0.506,0
0.507,0
0.508,1
0.508,1
0.508,0
0.509,1
0.51,0
0.51,1
0.51,0
0.511,0
0.511,0
0.511,0
0.511,1
0.512,0
0.512,0
0.513,0
0.513,0
0.514,0
0.515,0
0.515,0
0.517,0
0.517,1
0.518,0
0.518,0
0.518,0
0.518,0
0.518,0
0.519,0
0.519,1
0.519,1
0.519,0
0.52,1
0.521,0
0.521,1
0.522,0
0.523,0
0.524,0
0.524,1
0.524,1
0.524,1
0.525,0
0.526,0
0.526,0
0.526,0
0.526,0
0.527,0
0.527,0
0.528,0
0.528,1
0.529,0
0.529,0
0.529,0
0.529,1
0.53,0
0.53,0
0.531,1
0.531,1
0.531,0
0.531,0
0.531,0
0.531,0
0.531,1
0.533,1
0.534,1
0.534,1
0.534,0
0.535,1
0.535,1
0.536,1
0.537,0
0.537,1
0.539,0
0.539,0
0.541,0
0.542,0
0.542,0
0.542,0
0.543,0
0.543,0
0.543,0
0.543,0
0.544,0
0.544,0
0.544,0
0.545,0
0.545,0
0.547,0
0.547,1
0.547,0
0.547,0
0.548,0
0.549,0
0.55,0
0.55,0
0.55,1
0.551,1
0.551,0
0.551,0
0.551,1
0.552,0
0.552,0
0.553,0
0.553,0
0.554,1
0.554,1
0.554,1
0.555,0
0.555,1
0.555,1
0.555,0
0.556,0
0.556,0
0.556,1
0.557,1
0.558,0
0.558,1
0.558,1
0.558,0
0.559,1
0.559,1
0.559,0
0.559,1
0.56,0
0.56,0
0.561,0
0.561,0
0.561,0
0.561,0
0.562,1
0.563,0
0.564,1
0.564,1
0.564,0
0.564,1
0.564,1
0.564,1
0.565,1
0.565,0
0.566,1
0.566,1
0.566,1
0.567,0
0.567,0
0.567,0
0.567,1
0.567,1
0.568,1
0.569,1
0.57,0
0.57,1
0.571,1
0.571,1
0.571,0
0.571,1
0.572,0
0.573,1
0.573,1
0.573,0
0.573,0
0.574,1
0.574,1
0.574,1
0.574,0
0.574,0
0.574,0
0.574,0
0.575,1
0.575,1
0.576,1
0.576,0
0.576,0
0.576,1
0.576,1
0.577,1
0.577,1
0.577,0
0.577,1
0.578,0
0.578,1
0.578,1
0.579,0
0.58,1
0.581,1
0.582,1
0.582,1
0.582,1
0.583,1
0.583,1
0.583,1
0.583,1
0.583,0
0.584,0
0.584,1
0.584,0
0.584,1
0.585,1
0.586,1
0.586,1
0.586,1
0.587,1
0.588,1
0.588,1
0.588,1
0.588,1
0.588,0
0.589,1
0.589,0
0.589,0
0.589,1
0.59,1
0.59,1
0.59,0
0.591,1
0.593,0
0.594,0
0.594,0
0.595,1
0.595,0
0.595,0
0.596,1
0.596,1
0.596,1
0.597,0
0.597,0
0.597,1
0.597,0
0.597,1
0.598,1
0.6,0
0.6,1
0.601,1
0.601,0
0.602,0
0.603,0
0.603,1
0.603,0
0.604,1
0.604,1
0.604,1
0.604,0
0.604,1
0.604,0
0.606,0
0.607,0
0.608,1
0.608,0
0.608,1
0.609,1
0.609,1
0.609,1
0.61,1
0.61,0
0.611,0
0.612,1
0.612,1
0.612,1
0.613,0
0.613,1
0.613,1
0.613,0
0.613,1
0.613,0
0.614,1
0.614,1
0.614,1
0.615,0
0.615,1
0.616,1
0.616,1
0.618,1
0.618,1
0.618,0
0.619,1
0.619,1
0.619,0
0.621,1
0.621,1
0.621,1
0.622,1
0.622,0
0.623,1
0.623,1
0.624,1
0.624,1
0.625,1
0.625,1
0.625,1
0.626,1
0.627,1
0.629,1
0.629,1
0.629,1
0.629,1
0.63,0
0.63,0
0.63,1
0.631,1
0.632,1
0.632,0
0.632,1
0.632,0
0.633,1
0.633,1
0.633,1
0.634,1
0.634,0
0.634,0
0.634,1
0.634,1
0.635,1
0.635,1
0.635,1
0.636,0
0.637,1
0.638,0
0.639,1
0.639,1
0.64,1
0.64,0
0.64,1
0.64,1
0.641,1
0.641,0
0.642,1
0.642,1
0.642,0
0.645,0
0.645,1
0.645,1
0.646,1
0.646,1
0.647,0
0.647,1
0.647,0
0.648,1
0.648,1
0.648,1
0.649,1
0.649,1
0.65,1
0.65,1
0.65,0
0.652,1
0.652,1
0.652,1
0.653,1
0.653,1
0.653,0
0.653,1
0.654,1
0.654,1
0.655,1
0.655,1
0.656,1
0.656,1
0.657,1
0.66,1
0.66,1
0.663,1
0.664,1
0.664,1
0.664,0
0.665,1
0.665,1
0.665,1
0.666,1
0.666,1
0.667,1
0.668,1
0.669,1
0.669,1
0.669,0
0.669,1
0.669,1
0.67,1
0.67,0
0.67,1
0.67,0
0.671,0
0.671,1
0.671,0
0.672,1
0.672,1
0.673,1
0.673,1
0.673,0
0.674,1
0.674,1
0.674,0
0.675,1
0.675,1
0.675,1
0.679,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.681,1
0.683,1
0.684,1
0.688,1
0.689,0
0.69,1
0.691,1
0.692,1
0.692,0
0.693,1
0.693,1
0.693,1
0.693,1
0.695,1
0.695,1
0.697,1
0.697,1
0.697,1
0.697,1
0.698,1
0.698,1
0.699,1
0.702,1
0.704,1
0.704,1
0.704,1
0.704,1
0.705,1
0.705,1
0.706,1
0.707,0
0.708,1
0.708,1
0.708,1
0.709,1
0.71,0
0.71,1
0.712,0
0.715,1
0.716,1
0.717,1
0.718,1
0.719,1
0.721,1
0.722,0
0.723,1
0.723,1
0.723,0
0.724,1
0.725,1
0.726,1
0.726,1
0.727,1
0.727,1
0.728,0
0.729,1
0.73,1
0.73,1
0.73,1
0.731,1
0.732,1
0.732,1
0.734,1
0.735,1
0.735,1
0.735,0
0.736,1
0.736,1
0.737,1
0.74,1
0.741,1
0.742,1
0.742,1
0.743,1
0.744,1
0.744,1
0.744,1
0.746,1
0.746,1
0.746,1
0.748,1
0.748,1
0.749,1
0.749,0
0.75,1
0.751,0
0.753,1
0.754,1
0.755,1
0.755,1
0.756,0
0.761,1
0.762,1
0.764,1
0.766,1
0.767,1
0.767,1
0.768,0
0.768,1
0.769,1
0.769,1
0.771,0
0.774,1
0.774,1
0.775,1
0.776,1
0.776,1
0.779,1
0.779,1
0.78,1
0.781,1
0.783,1
0.785,1
0.786,1
0.786,1
0.788,0
0.789,1
0.79,1
0.79,1
0.791,1
0.792,1
0.794,1
0.795,1
0.798,1
0.798,1
0.8,1
0.8,1
0.801,1
0.803,1
0.804,0
0.804,1
0.805,1
0.805,1
0.808,1
0.809,1
0.81,1
0.81,1
0.81,1
0.81,1
0.811,1
0.812,1
0.813,1
0.814,1
0.814,1
0.816,1
0.817,1
0.817,1
0.818,1
0.82,1
0.821,1
0.821,1
0.822,1
0.823,1
0.826,1
0.828,1
0.828,1
0.835,0
0.836,1
0.838,1
0.841,1
0.842,1
0.842,1
0.843,1
0.844,1
0.846,1
0.848,1
0.85,1
0.861,0
0.866,1
0.867,1
0.869,1
0.873,1
0.875,1
0.88,1
0.88,1
0.881,1
0.885,1
0.885,1
0.886,1
0.891,1
0.895,1
0.897,1
0.901,1
0.901,1
0.902,1
0.903,1
0.909,0
0.919,1
0.924,1
0.93,1
0.933,1
0.939,1
0.951,0
0.961,1
0.972,1
0.98,1
0.984,0
1.02,1
1.02,0
1.03,1
1.04,1
1.04,1
1.07,1
1.09,1
1.09,0
1.15,1
1.17,0
1.3,1
